A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08875
0.154,0.755,0.0331,1.261,
0.287,0.559,0.0783,2.522,
0.377,0.415,0.125,3.783,
0.435,0.313,0.172,5.044,
0.461,0.243,0.219,6.305,
0.464,0.188,0.265,7.566,
0.462,0.15,0.313,8.828,
0.441,0.119,0.357,10.09,
0.418,0.0953,0.404,11.35,
0.385,0.0783,0.452,12.61,
0.359,0.0646,0.499,13.87,
0.325,0.0543,0.544,15.13,
0.296,0.0461,0.578,16.39,
0.258,0.0396,0.621,17.66,
0.226,0.0336,0.667,18.92,
0.193,0.0286,0.704,20.18,
0.165,0.0245,0.74,21.44,
0.137,0.0212,0.773,22.7,
0.114,0.0178,0.806,23.96,
0.0938,0.0149,0.82,25.22,
0.0784,0.0128,0.852,26.48,
0.0664,0.0108,0.857,27.74,
0.0574,0.0092,0.89,29.0,
0.051,0.00786,0.879,30.27,
0.0471,0.00661,0.905,31.53,
0.0435,0.00572,0.9,32.79,
0.0421,0.00508,0.908,34.05,
0.0402,0.00456,0.906,35.31,
