A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.071
0.185,0.72,0.0304,1.353,
0.331,0.536,0.0695,2.705,
0.431,0.392,0.109,4.058,
0.488,0.293,0.151,5.41,
0.516,0.223,0.192,6.763,
0.53,0.173,0.234,8.115,
0.524,0.136,0.272,9.468,
0.517,0.109,0.311,10.82,
0.488,0.0881,0.352,12.17,
0.464,0.0738,0.399,13.53,
0.439,0.0624,0.434,14.88,
0.41,0.0533,0.478,16.23,
0.377,0.0465,0.512,17.58,
0.346,0.0404,0.552,18.94,
0.314,0.0358,0.592,20.29,
0.282,0.0316,0.615,21.64,
0.25,0.0283,0.656,22.99,
0.223,0.0252,0.692,24.35,
0.192,0.022,0.733,25.7,
0.166,0.0196,0.761,27.05,
0.14,0.0174,0.788,28.4,
0.121,0.0153,0.812,29.76,
0.1,0.0131,0.836,31.11,
0.0857,0.0112,0.856,32.46,
0.0735,0.00972,0.875,33.81,
0.0629,0.00828,0.887,35.17,
0.0564,0.00726,0.896,36.52,
0.0506,0.00628,0.905,37.87,
0.0469,0.00553,0.913,39.22,
0.0442,0.00484,0.908,40.58,
0.0423,0.00442,0.915,41.93,
