A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06625
0.613,0.222,0.111,0.00555,
0.622,0.118,0.206,0.0111,
0.548,0.095,0.3,0.0166,
0.471,0.081,0.395,0.0222,
0.392,0.0688,0.481,0.0277,
0.322,0.0568,0.57,0.0333,
0.245,0.0453,0.652,0.0388,
0.181,0.034,0.726,0.0444,
0.123,0.0245,0.804,0.0499,
0.0764,0.0163,0.871,0.0555,
0.0451,0.00992,0.912,0.061,
0.0261,0.0058,0.937,0.0666,
0.016,0.00348,0.954,0.0721,
0.0112,0.00225,0.984,0.0777,
0.00875,0.00163,0.978,0.0832,
0.00767,0.00133,0.989,0.0888,
0.00709,0.00118,0.998,0.0943,
0.0068,0.00111,0.987,0.0999,
0.00662,0.00107,0.978,0.105,
0.00655,0.00106,0.989,0.111,
0.00663,0.00105,0.988,0.117,
0.00648,0.00103,0.979,0.122,
0.00655,0.00105,0.984,0.128,
0.00643,0.00103,0.983,0.133,
0.00648,0.00101,0.972,0.139,
0.00655,0.00104,0.985,0.144,
0.00649,0.00103,0.981,0.15,
0.00656,0.00103,0.981,0.155,
0.00652,0.00103,0.973,0.161,
0.00653,0.00104,0.997,0.166,
0.00652,0.00103,0.98,0.172,
