A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.053
0.669,0.145,0.136,0.009,
0.594,0.0994,0.259,0.018,
0.49,0.083,0.38,0.027,
0.39,0.067,0.497,0.036,
0.293,0.0515,0.608,0.045,
0.204,0.037,0.718,0.054,
0.125,0.0238,0.804,0.063,
0.0653,0.0135,0.887,0.072,
0.031,0.00654,0.941,0.081,
0.0155,0.00322,0.966,0.09,
0.00975,0.0018,0.975,0.099,
0.00764,0.00133,0.969,0.108,
0.00696,0.00113,0.982,0.117,
0.0067,0.00106,0.985,0.126,
0.00662,0.00104,0.988,0.135,
0.00656,0.00103,0.981,0.144,
0.00651,0.00104,0.994,0.153,
0.00657,0.00104,0.993,0.162,
0.00656,0.00104,0.982,0.171,
0.00645,0.00103,1.0,0.18,
0.0065,0.00105,0.981,0.189,
0.00649,0.00104,0.984,0.198,
0.00645,0.00103,0.98,0.207,
