A,P,time,cat
1.002,0.0,0.0,0.009
0.882,0.12,0.00689,
0.783,0.223,0.0138,
0.684,0.315,0.0207,
0.6,0.398,0.0275,
0.527,0.472,0.0344,
0.464,0.538,0.0413,
0.408,0.596,0.0482,
0.349,0.643,0.0551,
0.31,0.694,0.062,
0.271,0.729,0.0689,
0.238,0.763,0.0757,
0.205,0.791,0.0826,
0.176,0.817,0.0895,
0.156,0.843,0.0964,
0.136,0.861,0.103,
0.119,0.887,0.11,
0.105,0.892,0.117,
0.0913,0.901,0.124,
0.0797,0.929,0.131,
0.0705,0.924,0.138,
0.0613,0.937,0.145,
0.0542,0.939,0.151,
0.0478,0.952,0.158,
0.0421,0.956,0.165,
0.0373,0.967,0.172,
0.033,0.974,0.179,
0.0295,0.957,0.186,
0.0261,0.966,0.193,
0.0237,0.968,0.2,
0.0214,0.985,0.207,
0.019,0.971,0.213,
0.0177,0.984,0.22,
0.016,0.971,0.227,
0.0148,0.986,0.234,
0.0135,0.987,0.241,
