A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.817,0.181,0.00714,
0.665,0.331,0.0143,
0.546,0.449,0.0214,
0.445,0.55,0.0286,
0.362,0.631,0.0357,
0.295,0.71,0.0428,
0.238,0.765,0.05,
0.191,0.805,0.0571,
0.156,0.852,0.0642,
0.126,0.883,0.0714,
0.102,0.907,0.0785,
0.0835,0.918,0.0857,
0.0672,0.929,0.0928,
0.0564,0.942,0.0999,
0.0455,0.947,0.107,
0.0378,0.966,0.114,
0.0312,0.962,0.121,
0.0262,0.974,0.128,
0.0221,0.977,0.136,
0.0189,0.982,0.143,
0.0164,0.972,0.15,
0.0144,0.995,0.157,
0.0128,0.995,0.164,
0.0114,0.992,0.171,
0.0105,0.994,0.178,
0.00946,0.989,0.186,
0.00895,0.984,0.193,
0.00837,0.99,0.2,
0.00793,0.988,0.207,
