A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04625
0.56,0.143,0.266,128.0,
0.453,0.116,0.388,255.0,
0.383,0.0981,0.474,383.0,
0.328,0.0836,0.543,510.0,
0.287,0.0741,0.6,638.0,
0.252,0.0648,0.634,765.0,
0.225,0.0574,0.674,893.0,
0.198,0.0512,0.705,1021.0,
0.177,0.046,0.741,1148.0,
0.159,0.041,0.747,1276.0,
0.143,0.0377,0.785,1403.0,
0.131,0.0335,0.794,1531.0,
0.115,0.0302,0.811,1659.0,
0.106,0.0274,0.815,1786.0,
0.0975,0.0252,0.835,1914.0,
0.0887,0.0226,0.834,2041.0,
0.08,0.0206,0.857,2169.0,
0.0732,0.0188,0.858,2296.0,
0.068,0.0172,0.867,2424.0,
0.0619,0.0159,0.888,2552.0,
0.0572,0.0145,0.893,2679.0,
0.0515,0.0132,0.898,2807.0,
0.0482,0.0123,0.893,2934.0,
0.0443,0.0115,0.895,3062.0,
0.0409,0.0105,0.907,3190.0,
0.038,0.00955,0.904,3317.0,
0.0355,0.00908,0.921,3445.0,
0.033,0.0084,0.913,3572.0,
0.0308,0.00783,0.92,3700.0,
0.0285,0.00727,0.921,3827.0,
0.0266,0.00693,0.923,3955.0,
