A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.037
0.57,0.143,0.262,156.0,
0.458,0.116,0.389,312.0,
0.392,0.0997,0.48,468.0,
0.335,0.0865,0.543,623.0,
0.297,0.0748,0.595,779.0,
0.262,0.0666,0.636,935.0,
0.231,0.0594,0.679,1091.0,
0.204,0.0529,0.7,1247.0,
0.185,0.0479,0.735,1403.0,
0.167,0.0423,0.765,1559.0,
0.15,0.0384,0.777,1714.0,
0.135,0.0345,0.798,1870.0,
0.125,0.0318,0.81,2026.0,
0.112,0.0287,0.831,2182.0,
0.102,0.0262,0.832,2338.0,
0.0933,0.0238,0.845,2494.0,
0.0855,0.0217,0.86,2650.0,
0.0777,0.0199,0.865,2806.0,
0.0711,0.0183,0.868,2961.0,
0.066,0.0168,0.874,3117.0,
0.0609,0.0153,0.894,3273.0,
0.0558,0.0142,0.89,3429.0,
0.0515,0.0131,0.89,3585.0,
0.047,0.0122,0.907,3741.0,
0.0438,0.0111,0.907,3897.0,
0.0412,0.0105,0.923,4052.0,
0.0381,0.00965,0.921,4208.0,
0.0352,0.00899,0.916,4364.0,
0.0329,0.00849,0.919,4520.0,
