A,P,time,cat
1.007,0.0,0.0,0.037
0.935,0.0408,2.865,
0.883,0.0828,5.73,
0.842,0.124,8.595,
0.805,0.165,11.46,
0.769,0.205,14.32,
0.73,0.245,17.19,
0.689,0.284,20.05,
0.641,0.323,22.92,
0.611,0.358,25.78,
0.565,0.404,28.65,
0.532,0.437,31.51,
0.492,0.476,34.38,
0.455,0.513,37.24,
0.425,0.552,40.11,
0.385,0.58,42.97,
0.354,0.619,45.84,
0.317,0.653,48.7,
0.285,0.683,51.57,
0.258,0.714,54.43,
0.23,0.751,57.3,
0.201,0.767,60.16,
0.177,0.798,63.03,
0.152,0.829,65.89,
0.131,0.838,68.76,
0.111,0.87,71.62,
0.0941,0.894,74.49,
0.0795,0.902,77.35,
0.068,0.922,80.22,
0.0557,0.927,83.08,
0.0482,0.936,85.95,
0.0411,0.947,88.81,
0.0348,0.961,91.68,
0.0306,0.95,94.54,
0.0273,0.963,97.41,
0.0248,0.973,100.0,
0.0229,0.965,103.0,
0.0212,0.98,106.0,
