A,P,time,cat
0.999,0.0,0.0,0.043750000000000004
0.925,0.0675,1.218,
0.855,0.127,2.435,
0.797,0.182,3.653,
0.758,0.23,4.87,
0.724,0.276,6.088,
0.675,0.313,7.306,
0.651,0.349,8.523,
0.615,0.381,9.741,
0.583,0.406,10.96,
0.57,0.425,12.18,
0.552,0.448,13.39,
0.53,0.472,14.61,
0.51,0.48,15.83,
0.495,0.501,17.05,
0.485,0.509,18.26,
0.478,0.527,19.48,
0.465,0.534,20.7,
0.456,0.534,21.92,
0.445,0.553,23.13,
0.439,0.557,24.35,
0.436,0.56,25.57,
0.431,0.573,26.79,
0.427,0.57,28.0,
0.422,0.571,29.22,
0.416,0.586,30.44,
0.414,0.582,31.66,
0.409,0.584,32.87,
0.408,0.584,34.09,
0.406,0.586,35.31,
