A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.075
0.688,0.202,0.0448,1312.0,
0.647,0.189,0.0913,2624.0,
0.616,0.181,0.138,3937.0,
0.578,0.167,0.186,5249.0,
0.543,0.159,0.23,6561.0,
0.512,0.149,0.279,7873.0,
0.472,0.138,0.327,9185.0,
0.44,0.13,0.369,10498.0,
0.408,0.119,0.412,11810.0,
0.368,0.109,0.459,13122.0,
0.339,0.0998,0.505,14434.0,
0.309,0.0897,0.545,15746.0,
0.276,0.0819,0.592,17059.0,
0.246,0.0732,0.625,18371.0,
0.219,0.0639,0.661,19683.0,
0.193,0.0556,0.705,20995.0,
0.163,0.0485,0.733,22307.0,
0.14,0.0414,0.771,23619.0,
0.118,0.0351,0.802,24932.0,
0.0963,0.0286,0.838,26244.0,
0.0783,0.0237,0.861,27556.0,
0.0632,0.0188,0.887,28868.0,
0.0502,0.015,0.902,30180.0,
0.0396,0.0116,0.919,31493.0,
0.0303,0.00909,0.943,32805.0,
0.0231,0.00682,0.962,34117.0,
0.0176,0.00528,0.961,35429.0,
0.0134,0.004,0.968,36741.0,
0.0101,0.00304,0.984,38054.0,
0.00755,0.00225,0.978,39366.0,
0.00565,0.00171,0.984,40678.0,
