A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.06
0.691,0.2,0.0565,2009.0,
0.645,0.188,0.115,4018.0,
0.599,0.174,0.173,6026.0,
0.557,0.162,0.229,8035.0,
0.51,0.149,0.283,10044.0,
0.474,0.139,0.34,12053.0,
0.427,0.126,0.39,14061.0,
0.392,0.112,0.45,16070.0,
0.348,0.101,0.5,18079.0,
0.307,0.0899,0.559,20088.0,
0.269,0.0789,0.612,22097.0,
0.231,0.0678,0.658,24105.0,
0.2,0.0577,0.7,26114.0,
0.165,0.049,0.743,28123.0,
0.136,0.0397,0.787,30132.0,
0.107,0.0319,0.823,32140.0,
0.0842,0.0249,0.868,34149.0,
0.0637,0.0189,0.893,36158.0,
0.0472,0.0141,0.922,38167.0,
0.0344,0.0101,0.946,40176.0,
0.0243,0.00716,0.954,42184.0,
0.0169,0.00509,0.961,44193.0,
0.0118,0.00348,0.978,46202.0,
0.00815,0.0024,0.975,48211.0,
0.00554,0.00167,0.99,50219.0,
0.00377,0.00112,1.002,52228.0,
0.00257,0.0,0.999,54237.0,
