A,P,time,cat
1.001,0.0,0.0,0.041
0.899,0.0965,1021.0,
0.815,0.188,2041.0,
0.714,0.27,3062.0,
0.641,0.349,4082.0,
0.574,0.418,5103.0,
0.508,0.481,6123.0,
0.453,0.536,7144.0,
0.406,0.597,8165.0,
0.363,0.647,9185.0,
0.318,0.683,10206.0,
0.278,0.72,11226.0,
0.244,0.751,12247.0,
0.214,0.778,13268.0,
0.189,0.807,14288.0,
0.167,0.83,15309.0,
0.146,0.85,16329.0,
0.127,0.871,17350.0,
0.11,0.887,18370.0,
0.098,0.898,19391.0,
0.0852,0.921,20412.0,
0.0751,0.929,21432.0,
0.0654,0.93,22453.0,
0.056,0.939,23473.0,
0.0492,0.935,24494.0,
0.0425,0.951,25515.0,
0.0373,0.961,26535.0,
0.0323,0.962,27556.0,
0.0284,0.974,28576.0,
0.0246,0.971,29597.0,
0.0214,0.993,30617.0,
0.0185,0.986,31638.0,
