P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0175
0.159,0.0512,0.787,178.0,
0.28,0.0431,0.672,356.0,
0.38,0.0373,0.574,534.0,
0.469,0.0318,0.496,711.0,
0.536,0.0277,0.431,889.0,
0.593,0.0241,0.375,1067.0,
0.643,0.0212,0.332,1245.0,
0.683,0.0186,0.292,1423.0,
0.718,0.0165,0.254,1601.0,
0.756,0.0146,0.224,1779.0,
0.788,0.013,0.199,1956.0,
0.8,0.0112,0.174,2134.0,
0.833,0.00994,0.155,2312.0,
0.848,0.00891,0.14,2490.0,
0.876,0.00785,0.123,2668.0,
0.876,0.00705,0.11,2846.0,
0.893,0.0063,0.0969,3023.0,
0.91,0.00557,0.0875,3201.0,
0.919,0.00498,0.0774,3379.0,
0.917,0.00454,0.0699,3557.0,
0.919,0.00399,0.0621,3735.0,
0.934,0.0036,0.057,3913.0,
0.941,0.00326,0.0495,4091.0,
0.939,0.00294,0.0456,4268.0,
0.953,0.00266,0.0416,4446.0,
0.952,0.00241,0.0372,4624.0,
0.954,0.0022,0.034,4802.0,
