P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.014
0.167,0.0503,0.786,234.0,
0.294,0.0426,0.655,468.0,
0.4,0.0362,0.561,701.0,
0.488,0.031,0.484,935.0,
0.549,0.0268,0.417,1169.0,
0.611,0.0231,0.361,1403.0,
0.662,0.02,0.313,1637.0,
0.71,0.0176,0.275,1870.0,
0.737,0.0155,0.242,2104.0,
0.764,0.0135,0.211,2338.0,
0.808,0.0121,0.187,2572.0,
0.822,0.0105,0.164,2806.0,
0.836,0.00922,0.144,3039.0,
0.861,0.00805,0.126,3273.0,
0.868,0.00722,0.113,3507.0,
0.879,0.00627,0.1,3741.0,
0.906,0.00572,0.0871,3974.0,
0.911,0.00498,0.0786,4208.0,
0.915,0.00452,0.0699,4442.0,
0.934,0.00399,0.0628,4676.0,
0.943,0.00357,0.0557,4910.0,
0.933,0.00319,0.0498,5143.0,
0.944,0.00287,0.0451,5377.0,
0.948,0.00258,0.0403,5611.0,
0.959,0.00234,0.0363,5845.0,
0.954,0.00211,0.0331,6079.0,
0.956,0.00191,0.0294,6312.0,
0.968,0.00172,0.0268,6546.0,
0.97,0.00157,0.0245,6780.0,
