A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.862,0.0888,0.92,
0.798,0.149,1.839,
0.752,0.201,2.759,
0.701,0.254,3.678,
0.651,0.3,4.598,
0.609,0.346,5.518,
0.555,0.396,6.437,
0.515,0.442,7.357,
0.461,0.489,8.276,
0.424,0.527,9.196,
0.382,0.57,10.12,
0.339,0.619,11.04,
0.303,0.66,11.95,
0.265,0.684,12.87,
0.228,0.73,13.79,
0.2,0.768,14.71,
0.17,0.789,15.63,
0.147,0.809,16.55,
0.126,0.839,17.47,
0.109,0.855,18.39,
0.0973,0.867,19.31,
0.0871,0.875,20.23,
0.0807,0.892,21.15,
0.0756,0.897,22.07,
