A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.017
0.0478,0.183,0.767,32.58,
0.04,0.326,0.632,65.15,
0.033,0.439,0.527,97.73,
0.0275,0.529,0.446,130.0,
0.0234,0.601,0.372,163.0,
0.02,0.663,0.319,195.0,
0.0172,0.707,0.275,228.0,
0.0146,0.741,0.236,261.0,
0.0128,0.782,0.208,293.0,
0.0112,0.804,0.178,326.0,
0.00974,0.831,0.156,358.0,
0.00858,0.846,0.138,391.0,
0.00749,0.868,0.122,424.0,
0.00661,0.875,0.106,456.0,
0.00593,0.898,0.0949,489.0,
0.00524,0.903,0.0836,521.0,
0.00464,0.905,0.074,554.0,
0.0042,0.917,0.0657,586.0,
0.00375,0.938,0.0593,619.0,
0.00327,0.933,0.0529,652.0,
0.00298,0.938,0.0476,684.0,
0.00269,0.958,0.0432,717.0,
0.00244,0.952,0.0386,749.0,
0.00221,0.958,0.0349,782.0,
0.002,0.964,0.0319,814.0,
0.00181,0.964,0.0295,847.0,
