A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.13,0.71,0.106,399.0,
0.0171,0.709,0.212,798.0,
0.00223,0.646,0.289,1196.0,
0.0,0.59,0.349,1595.0,
0.0,0.544,0.398,1994.0,
0.0,0.504,0.437,2393.0,
0.0,0.474,0.465,2792.0,
0.0,0.442,0.496,3190.0,
0.0,0.424,0.525,3589.0,
0.0,0.4,0.541,3988.0,
0.0,0.383,0.549,4387.0,
0.0,0.364,0.572,4786.0,
0.0,0.351,0.584,5184.0,
0.0,0.342,0.6,5583.0,
0.0,0.326,0.608,5982.0,
0.0,0.314,0.618,6381.0,
0.0,0.308,0.635,6780.0,
0.0,0.298,0.641,7178.0,
0.0,0.294,0.642,7577.0,
0.0,0.287,0.649,7976.0,
0.0,0.283,0.652,8375.0,
0.0,0.279,0.649,8773.0,
0.0,0.273,0.658,9172.0,
0.0,0.265,0.672,9571.0,
0.0,0.266,0.668,9970.0,
0.0,0.263,0.679,10369.0,
0.0,0.255,0.684,10767.0,
0.0,0.255,0.677,11166.0,
0.0,0.255,0.682,11565.0,
0.0,0.251,0.688,11964.0,
0.0,0.247,0.683,12363.0,
0.0,0.248,0.684,12761.0,
0.0,0.243,0.694,13160.0,
0.0,0.242,0.693,13559.0,
