A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08750000000000001
0.236,0.626,0.0767,282.0,
0.0565,0.691,0.176,565.0,
0.0133,0.658,0.253,847.0,
0.00314,0.606,0.31,1130.0,
0.0,0.561,0.36,1412.0,
0.0,0.525,0.4,1695.0,
0.0,0.485,0.432,1977.0,
0.0,0.468,0.465,2260.0,
0.0,0.437,0.486,2542.0,
0.0,0.415,0.506,2825.0,
0.0,0.4,0.52,3107.0,
0.0,0.383,0.542,3390.0,
0.0,0.368,0.558,3672.0,
0.0,0.35,0.572,3955.0,
0.0,0.343,0.583,4237.0,
0.0,0.333,0.594,4520.0,
0.0,0.321,0.602,4802.0,
0.0,0.308,0.611,5084.0,
0.0,0.303,0.623,5367.0,
0.0,0.3,0.623,5649.0,
0.0,0.288,0.623,5932.0,
0.0,0.282,0.633,6214.0,
0.0,0.281,0.638,6497.0,
0.0,0.277,0.644,6779.0,
0.0,0.272,0.651,7062.0,
0.0,0.267,0.653,7344.0,
0.0,0.266,0.656,7627.0,
0.0,0.261,0.658,7909.0,
0.0,0.256,0.656,8192.0,
0.0,0.255,0.667,8474.0,
0.0,0.252,0.666,8757.0,
0.0,0.248,0.665,9039.0,
0.0,0.249,0.674,9322.0,
0.0,0.247,0.672,9604.0,
