P,A,time,cat
0.0,0.99,0.0,0.077
0.0398,0.899,0.116,
0.0783,0.849,0.231,
0.116,0.823,0.347,
0.155,0.788,0.463,
0.19,0.74,0.578,
0.232,0.71,0.694,
0.27,0.673,0.81,
0.304,0.628,0.925,
0.344,0.599,1.041,
0.391,0.557,1.157,
0.426,0.508,1.272,
0.468,0.471,1.388,
0.511,0.438,1.504,
0.552,0.395,1.619,
0.597,0.349,1.735,
0.644,0.307,1.851,
0.681,0.268,1.967,
0.736,0.222,2.082,
0.774,0.177,2.198,
0.822,0.137,2.314,
0.868,0.0976,2.429,
0.907,0.0663,2.545,
0.933,0.0424,2.661,
0.962,0.0257,2.776,
0.973,0.0166,2.892,
0.978,0.012,3.008,
0.975,0.00958,3.123,
0.973,0.00862,3.239,
0.982,0.00799,3.355,
0.988,0.00777,3.47,
0.981,0.00767,3.586,
