A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.858,0.0651,0.0504,892.0,
0.81,0.0619,0.0998,1784.0,
0.767,0.0593,0.148,2676.0,
0.719,0.0552,0.196,3568.0,
0.679,0.0515,0.244,4460.0,
0.641,0.0487,0.285,5352.0,
0.588,0.0454,0.334,6244.0,
0.558,0.0425,0.376,7136.0,
0.518,0.0398,0.415,8028.0,
0.482,0.0361,0.459,8921.0,
0.449,0.0341,0.501,9813.0,
0.409,0.0316,0.538,10705.0,
0.376,0.0289,0.569,11597.0,
0.344,0.0263,0.612,12489.0,
0.317,0.024,0.641,13381.0,
0.286,0.022,0.669,14273.0,
0.262,0.0198,0.694,15165.0,
0.237,0.0179,0.733,16057.0,
0.215,0.0163,0.751,16949.0,
0.192,0.0146,0.774,17841.0,
0.174,0.0129,0.793,18733.0,
0.153,0.0117,0.824,19625.0,
0.138,0.0104,0.829,20517.0,
0.122,0.00929,0.853,21409.0,
0.107,0.00829,0.872,22301.0,
0.0957,0.00737,0.882,23193.0,
0.0846,0.00652,0.893,24085.0,
0.0759,0.00577,0.913,24977.0,
0.0673,0.0051,0.924,25870.0,
0.0601,0.00454,0.924,26762.0,
0.053,0.00407,0.942,27654.0,
0.0471,0.00367,0.947,28546.0,
0.0429,0.00328,0.952,29438.0,
0.0385,0.00291,0.958,30330.0,
0.0346,0.00265,0.963,31222.0,
0.0313,0.00241,0.962,32114.0,
0.0287,0.00218,0.954,33006.0,
0.0265,0.00204,0.976,33898.0,
