A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.032
0.841,0.0642,0.0758,1695.0,
0.775,0.0592,0.149,3390.0,
0.698,0.0538,0.227,5085.0,
0.633,0.0486,0.293,6780.0,
0.572,0.0441,0.362,8475.0,
0.508,0.0392,0.423,10170.0,
0.463,0.035,0.484,11864.0,
0.406,0.0312,0.551,13559.0,
0.358,0.0271,0.601,15254.0,
0.31,0.0237,0.637,16949.0,
0.273,0.0205,0.696,18644.0,
0.233,0.0175,0.732,20339.0,
0.197,0.015,0.774,22034.0,
0.168,0.0128,0.804,23729.0,
0.139,0.0107,0.839,25424.0,
0.116,0.00893,0.865,27119.0,
0.0976,0.00744,0.893,28814.0,
0.0816,0.00619,0.893,30508.0,
0.0678,0.00516,0.918,32203.0,
0.0568,0.00426,0.929,33898.0,
0.0477,0.00357,0.951,35593.0,
0.0404,0.00306,0.959,37288.0,
0.0348,0.00261,0.952,38983.0,
0.0298,0.00229,0.969,40678.0,
