A,P,time,cat
1.012,0.0,0.0,0.0375
0.908,0.0809,4.862,
0.83,0.163,9.724,
0.749,0.247,14.59,
0.671,0.322,19.45,
0.605,0.386,24.31,
0.538,0.446,29.17,
0.482,0.513,34.03,
0.422,0.57,38.9,
0.374,0.621,43.76,
0.33,0.668,48.62,
0.29,0.699,53.48,
0.253,0.743,58.34,
0.224,0.767,63.21,
0.197,0.794,68.07,
0.17,0.825,72.93,
0.15,0.84,77.79,
0.131,0.868,82.66,
0.113,0.878,87.52,
0.0987,0.896,92.38,
0.0852,0.915,97.24,
0.0734,0.925,102.0,
0.0649,0.937,107.0,
0.0568,0.943,112.0,
0.0487,0.95,117.0,
0.0428,0.95,122.0,
0.0373,0.962,126.0,
0.0327,0.966,131.0,
0.0288,0.966,136.0,
0.0251,0.965,141.0,
