A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.039
0.184,0.0482,0.728,0.247,
0.0925,0.101,0.775,0.495,
0.0791,0.153,0.737,0.742,
0.0724,0.207,0.693,0.989,
0.0675,0.258,0.637,1.237,
0.0628,0.311,0.588,1.484,
0.0584,0.356,0.545,1.731,
0.0535,0.411,0.501,1.978,
0.0487,0.459,0.459,2.226,
0.0444,0.504,0.414,2.473,
0.0404,0.558,0.37,2.72,
0.0354,0.599,0.331,2.968,
0.0316,0.645,0.292,3.215,
0.0274,0.686,0.252,3.462,
0.0238,0.735,0.213,3.71,
0.0199,0.779,0.182,3.957,
0.0168,0.808,0.15,4.204,
0.0137,0.842,0.122,4.452,
0.011,0.859,0.0967,4.699,
0.00875,0.898,0.0757,4.946,
0.00696,0.915,0.0589,5.194,
0.00549,0.933,0.0478,5.441,
0.00439,0.945,0.0386,5.688,
0.00355,0.944,0.0322,5.935,
0.00304,0.96,0.0279,6.183,
0.00268,0.966,0.0252,6.43,
0.00244,0.967,0.023,6.677,
0.00225,0.967,0.0218,6.925,
0.00218,0.96,0.0207,7.172,
