A,P,time,cat
1.002,0.0,0.0,0.015
0.824,0.168,1.979,
0.684,0.297,3.957,
0.592,0.395,5.936,
0.507,0.478,7.914,
0.439,0.553,9.893,
0.386,0.604,11.87,
0.336,0.655,13.85,
0.298,0.694,15.83,
0.258,0.732,17.81,
0.232,0.758,19.79,
0.206,0.785,21.76,
0.182,0.804,23.74,
0.162,0.822,25.72,
0.147,0.847,27.7,
0.131,0.85,29.68,
0.117,0.874,31.66,
0.107,0.877,33.64,
0.0957,0.896,35.62,
0.0881,0.896,37.59,
0.0794,0.906,39.57,
0.0733,0.917,41.55,
0.067,0.925,43.53,
0.0619,0.927,45.51,
0.0567,0.944,47.49,
0.0528,0.939,49.47,
0.0493,0.937,51.44,
0.0455,0.949,53.42,
0.043,0.944,55.4,
0.0404,0.944,57.38,
