A,P,time,cat
0.995,0.0,0.0,0.0225
0.862,0.123,0.929,
0.751,0.224,1.858,
0.676,0.31,2.788,
0.606,0.382,3.717,
0.542,0.44,4.646,
0.49,0.494,5.575,
0.434,0.539,6.504,
0.401,0.587,7.434,
0.365,0.614,8.363,
0.329,0.65,9.292,
0.299,0.679,10.22,
0.278,0.703,11.15,
0.253,0.725,12.08,
0.232,0.756,13.01,
0.212,0.781,13.94,
0.195,0.783,14.87,
0.181,0.798,15.8,
0.167,0.819,16.73,
0.155,0.821,17.66,
0.144,0.84,18.58,
0.133,0.845,19.51,
0.123,0.86,20.44,
0.115,0.864,21.37,
0.107,0.866,22.3,
0.0998,0.888,23.23,
0.0927,0.884,24.16,
0.0878,0.889,25.09,
0.0811,0.892,26.02,
0.0764,0.901,26.95,
0.0714,0.91,27.88,
0.0674,0.915,28.81,
0.0631,0.916,29.73,
0.0598,0.925,30.66,
0.0566,0.925,31.59,
0.0533,0.926,32.52,
0.0504,0.915,33.45,
0.0482,0.914,34.38,
0.0462,0.931,35.31,
