P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.027
0.178,0.00624,0.809,0.23,
0.32,0.00664,0.658,0.46,
0.445,0.00684,0.547,0.69,
0.549,0.00706,0.443,0.92,
0.627,0.00719,0.36,1.149,
0.688,0.00741,0.292,1.379,
0.756,0.00748,0.243,1.609,
0.793,0.00758,0.196,1.839,
0.823,0.00768,0.163,2.069,
0.863,0.00768,0.131,2.299,
0.88,0.00776,0.108,2.529,
0.899,0.00781,0.0885,2.759,
0.912,0.00778,0.0722,2.989,
0.931,0.00782,0.0586,3.218,
0.95,0.00776,0.0486,3.448,
0.959,0.00775,0.04,3.678,
0.956,0.00784,0.0332,3.908,
0.97,0.0078,0.027,4.138,
