P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03375
0.106,0.00499,0.88,0.133,
0.205,0.00532,0.787,0.267,
0.293,0.00567,0.704,0.4,
0.374,0.00592,0.63,0.534,
0.435,0.00614,0.558,0.667,
0.496,0.00632,0.486,0.801,
0.554,0.00657,0.439,0.934,
0.602,0.00677,0.39,1.068,
0.64,0.00688,0.343,1.201,
0.681,0.00695,0.309,1.335,
0.71,0.00706,0.271,1.468,
0.748,0.00712,0.239,1.602,
0.766,0.00723,0.213,1.735,
0.795,0.00734,0.192,1.869,
0.818,0.00734,0.17,2.002,
0.843,0.00739,0.152,2.136,
0.848,0.00742,0.135,2.269,
0.868,0.00752,0.12,2.403,
0.876,0.00753,0.106,2.536,
0.902,0.00753,0.0944,2.67,
0.896,0.00767,0.085,2.803,
0.907,0.00759,0.0754,2.937,
0.931,0.00761,0.0662,3.07,
0.937,0.00766,0.0603,3.204,
0.934,0.00761,0.0534,3.337,
0.945,0.00767,0.0473,3.471,
0.941,0.00765,0.0424,3.604,
0.952,0.00765,0.038,3.738,
0.953,0.00776,0.034,3.871,
0.957,0.0078,0.0302,4.005,
0.959,0.00782,0.0276,4.138,
