P,A,time,cat
0.0,0.983,0.0,0.006
0.221,0.772,54.0,
0.354,0.648,108.0,
0.439,0.556,162.0,
0.51,0.485,216.0,
0.565,0.428,270.0,
0.615,0.387,324.0,
0.649,0.346,378.0,
0.682,0.311,432.0,
0.705,0.288,486.0,
0.739,0.26,540.0,
0.757,0.236,594.0,
0.776,0.216,648.0,
0.792,0.2,702.0,
0.808,0.184,756.0,
0.823,0.169,810.0,
0.836,0.159,864.0,
0.844,0.146,918.0,
0.857,0.136,972.0,
0.863,0.129,1026.0,
0.858,0.121,1080.0,
0.872,0.114,1134.0,
0.884,0.107,1188.0,
0.898,0.101,1242.0,
0.892,0.0952,1296.0,
0.897,0.0905,1350.0,
0.912,0.0864,1404.0,
0.913,0.0819,1458.0,
0.92,0.0777,1512.0,
0.913,0.0736,1566.0,
0.933,0.0712,1620.0,
0.933,0.069,1674.0,
0.933,0.0659,1728.0,
0.926,0.0638,1782.0,
0.933,0.0614,1836.0,
