P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1275
0.243,0.0367,0.641,66.22,
0.352,0.0302,0.53,132.0,
0.436,0.0258,0.452,199.0,
0.482,0.0224,0.391,265.0,
0.531,0.0197,0.349,331.0,
0.573,0.0176,0.31,397.0,
0.601,0.0156,0.271,464.0,
0.638,0.0142,0.246,530.0,
0.656,0.0125,0.222,596.0,
0.682,0.0116,0.202,662.0,
0.697,0.0105,0.183,728.0,
0.72,0.00977,0.167,795.0,
0.731,0.00878,0.153,861.0,
0.743,0.00797,0.141,927.0,
0.759,0.00748,0.129,993.0,
0.761,0.00676,0.12,1060.0,
0.774,0.00632,0.111,1126.0,
0.783,0.00593,0.102,1192.0,
0.792,0.00536,0.0948,1258.0,
0.811,0.00505,0.0877,1324.0,
0.808,0.0047,0.0822,1391.0,
0.804,0.00442,0.0774,1457.0,
0.819,0.00411,0.0718,1523.0,
0.83,0.00382,0.0681,1589.0,
0.82,0.00358,0.0637,1655.0,
0.82,0.00339,0.0597,1722.0,
0.833,0.00319,0.0564,1788.0,
0.834,0.00304,0.0534,1854.0,
0.832,0.0029,0.0506,1920.0,
0.849,0.00275,0.0481,1987.0,
0.846,0.0026,0.0462,2053.0,
0.845,0.00248,0.0435,2119.0,
