P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.102
0.312,0.0335,0.588,126.0,
0.44,0.0264,0.458,253.0,
0.526,0.021,0.372,379.0,
0.59,0.0176,0.31,505.0,
0.636,0.015,0.267,632.0,
0.672,0.0129,0.227,758.0,
0.71,0.0112,0.195,885.0,
0.732,0.00966,0.171,1011.0,
0.762,0.00858,0.148,1137.0,
0.768,0.00747,0.131,1264.0,
0.79,0.00669,0.116,1390.0,
0.794,0.00598,0.104,1516.0,
0.806,0.00534,0.0938,1643.0,
0.814,0.00484,0.0838,1769.0,
0.83,0.00438,0.0765,1896.0,
0.843,0.00393,0.0693,2022.0,
0.842,0.00361,0.0633,2148.0,
0.846,0.00328,0.058,2275.0,
0.849,0.00301,0.0534,2401.0,
