A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.074
0.0421,0.129,0.801,0.00893,
0.0357,0.271,0.672,0.0179,
0.0291,0.394,0.552,0.0268,
0.0242,0.497,0.463,0.0357,
0.0199,0.583,0.374,0.0446,
0.016,0.665,0.309,0.0536,
0.0134,0.719,0.251,0.0625,
0.0108,0.768,0.202,0.0714,
0.00862,0.806,0.165,0.0803,
0.0071,0.84,0.134,0.0893,
0.00581,0.867,0.111,0.0982,
0.00473,0.894,0.0886,0.107,
0.00382,0.915,0.0721,0.116,
0.00316,0.929,0.0591,0.125,
0.00263,0.943,0.0493,0.134,
0.0022,0.948,0.0414,0.143,
0.00183,0.955,0.0353,0.152,
0.00156,0.963,0.03,0.161,
0.00135,0.967,0.0259,0.17,
0.00116,0.957,0.0224,0.179,
0.00104,0.962,0.0198,0.187,
0.0,0.974,0.0178,0.196,
0.0,0.977,0.016,0.205,
0.0,0.983,0.0148,0.214,
0.0,0.972,0.0137,0.223,
0.0,0.977,0.013,0.232,
0.0,0.97,0.0123,0.241,
