A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0925
0.0444,0.118,0.8,0.00714,
0.0355,0.264,0.669,0.0143,
0.0297,0.385,0.565,0.0214,
0.0243,0.493,0.461,0.0286,
0.02,0.572,0.38,0.0357,
0.0164,0.654,0.306,0.0428,
0.0134,0.714,0.252,0.05,
0.0108,0.76,0.205,0.0571,
0.00878,0.816,0.165,0.0642,
0.00713,0.834,0.135,0.0714,
0.00589,0.871,0.109,0.0785,
0.00474,0.886,0.0894,0.0857,
0.00393,0.907,0.072,0.0928,
0.00322,0.92,0.0602,0.0999,
0.00264,0.949,0.0491,0.107,
0.00221,0.931,0.0417,0.114,
0.00185,0.953,0.0349,0.121,
0.00157,0.958,0.0301,0.128,
0.00136,0.949,0.0256,0.136,
0.00118,0.969,0.0226,0.143,
0.00105,0.956,0.02,0.15,
0.0,0.976,0.0178,0.157,
0.0,0.966,0.0162,0.164,
0.0,0.973,0.0148,0.171,
0.0,0.982,0.014,0.178,
0.0,0.969,0.013,0.186,
0.0,0.968,0.0124,0.193,
0.0,0.977,0.0118,0.2,
0.0,0.978,0.0113,0.207,
