A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.875,0.137,10.85,
0.745,0.251,21.69,
0.638,0.35,32.54,
0.561,0.441,43.38,
0.488,0.514,54.23,
0.425,0.578,65.08,
0.363,0.632,75.92,
0.319,0.679,86.77,
0.273,0.721,97.62,
0.243,0.752,108.0,
0.21,0.789,119.0,
0.185,0.815,130.0,
0.157,0.838,141.0,
0.14,0.859,152.0,
0.122,0.878,163.0,
0.108,0.89,174.0,
0.0947,0.904,184.0,
0.0817,0.927,195.0,
0.0725,0.929,206.0,
0.0644,0.934,217.0,
0.057,0.953,228.0,
0.0507,0.951,239.0,
0.0443,0.967,249.0,
0.0393,0.962,260.0,
0.0353,0.956,271.0,
0.0318,0.975,282.0,
