A,P,time,cat
1.003,0.0,0.0,0.10749999999999998
0.873,0.0417,9039.0,
0.83,0.0836,18079.0,
0.785,0.124,27118.0,
0.747,0.169,36158.0,
0.703,0.212,45197.0,
0.659,0.26,54237.0,
0.613,0.308,63276.0,
0.567,0.354,72316.0,
0.519,0.406,81355.0,
0.475,0.449,90395.0,
0.424,0.512,99434.0,
0.369,0.551,108473.0,
0.321,0.614,117513.0,
0.267,0.671,126552.0,
0.216,0.724,135592.0,
0.164,0.784,144631.0,
0.117,0.83,153671.0,
0.0781,0.884,162710.0,
0.0501,0.918,171750.0,
0.0339,0.931,180789.0,
0.0265,0.939,189829.0,
0.024,0.947,198868.0,
