A,P,time,cat
1.011,0.0,0.0,0.086
0.886,0.0401,12806.0,
0.849,0.0805,25612.0,
0.811,0.122,38418.0,
0.77,0.162,51224.0,
0.732,0.206,64029.0,
0.689,0.253,76835.0,
0.636,0.297,89641.0,
0.594,0.336,102447.0,
0.554,0.391,115253.0,
0.504,0.444,128059.0,
0.445,0.495,140865.0,
0.397,0.547,153670.0,
0.348,0.596,166476.0,
0.297,0.655,179282.0,
0.24,0.704,192088.0,
0.191,0.761,204894.0,
0.14,0.807,217700.0,
0.093,0.878,230506.0,
0.0593,0.919,243312.0,
0.0378,0.941,256118.0,
0.0283,0.952,268923.0,
0.0244,0.953,281729.0,
0.0229,0.961,294535.0,
0.0226,0.954,307341.0,
