A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.038
0.0676,0.106,0.825,959.0,
0.0618,0.196,0.744,1917.0,
0.0547,0.276,0.663,2876.0,
0.0497,0.347,0.602,3835.0,
0.0447,0.408,0.548,4794.0,
0.0404,0.463,0.493,5752.0,
0.037,0.511,0.448,6711.0,
0.0341,0.557,0.412,7670.0,
0.0304,0.59,0.376,8629.0,
0.0285,0.624,0.348,9587.0,
0.0263,0.653,0.317,10546.0,
0.0239,0.672,0.294,11505.0,
0.0225,0.706,0.272,12463.0,
0.0208,0.733,0.251,13422.0,
0.0192,0.743,0.238,14381.0,
0.0184,0.766,0.219,15340.0,
0.0169,0.773,0.208,16298.0,
0.0161,0.785,0.193,17257.0,
0.015,0.789,0.18,18216.0,
0.0144,0.808,0.175,19175.0,
0.0136,0.818,0.165,20133.0,
0.0129,0.815,0.157,21092.0,
0.0125,0.82,0.15,22051.0,
0.012,0.846,0.144,23009.0,
0.0114,0.842,0.137,23968.0,
0.011,0.839,0.133,24927.0,
0.0106,0.856,0.128,25886.0,
0.0103,0.866,0.125,26844.0,
0.01,0.861,0.12,27803.0,
0.00976,0.875,0.118,28762.0,
0.00951,0.869,0.114,29721.0,
0.00929,0.875,0.113,30679.0,
0.00913,0.877,0.109,31638.0,
