A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0475
0.0649,0.145,0.796,1085.0,
0.0562,0.265,0.671,2169.0,
0.0482,0.359,0.588,3254.0,
0.0421,0.444,0.514,4339.0,
0.0367,0.513,0.447,5424.0,
0.0326,0.571,0.395,6508.0,
0.0283,0.624,0.346,7593.0,
0.0256,0.658,0.307,8678.0,
0.0228,0.69,0.275,9762.0,
0.0203,0.722,0.251,10847.0,
0.0186,0.752,0.228,11932.0,
0.0169,0.774,0.207,13017.0,
0.0156,0.789,0.189,14101.0,
0.0143,0.805,0.175,15186.0,
0.0134,0.814,0.162,16271.0,
0.0125,0.823,0.153,17356.0,
0.0119,0.837,0.144,18440.0,
0.0111,0.849,0.137,19525.0,
0.0106,0.849,0.129,20610.0,
0.0101,0.853,0.125,21694.0,
0.00985,0.862,0.118,22779.0,
0.00946,0.872,0.115,23864.0,
0.00904,0.863,0.112,24949.0,
0.00898,0.874,0.108,26033.0,
0.0088,0.888,0.106,27118.0,
