A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.0382,0.225,0.711,1399.0,
0.0303,0.38,0.567,2798.0,
0.0247,0.493,0.456,4197.0,
0.0201,0.579,0.376,5596.0,
0.0166,0.652,0.312,6995.0,
0.0138,0.691,0.257,8394.0,
0.0115,0.74,0.219,9793.0,
0.00986,0.789,0.184,11192.0,
0.00829,0.814,0.157,12591.0,
0.00714,0.836,0.133,13990.0,
0.00609,0.846,0.114,15388.0,
0.00514,0.865,0.0988,16787.0,
0.00455,0.881,0.0855,18186.0,
0.00395,0.893,0.0739,19585.0,
0.00346,0.908,0.0649,20984.0,
0.00304,0.916,0.0571,22383.0,
0.00267,0.915,0.0511,23782.0,
0.00239,0.924,0.0448,25181.0,
0.00214,0.923,0.0402,26580.0,
0.00193,0.931,0.0364,27979.0,
0.00176,0.947,0.0328,29378.0,
