A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028
0.0828,0.123,0.765,753.0,
0.0729,0.231,0.66,1507.0,
0.0635,0.323,0.589,2260.0,
0.0559,0.4,0.521,3013.0,
0.0485,0.471,0.458,3766.0,
0.0431,0.536,0.4,4520.0,
0.0383,0.576,0.356,5273.0,
0.0331,0.629,0.315,6026.0,
0.0296,0.664,0.278,6779.0,
0.0264,0.696,0.246,7533.0,
0.0234,0.738,0.219,8286.0,
0.021,0.757,0.195,9039.0,
0.0185,0.779,0.171,9793.0,
0.0164,0.811,0.154,10546.0,
0.0148,0.826,0.136,11299.0,
0.013,0.843,0.121,12052.0,
0.0118,0.851,0.108,12806.0,
0.0106,0.868,0.0976,13559.0,
0.00948,0.883,0.0865,14312.0,
0.00838,0.882,0.0775,15065.0,
0.00756,0.891,0.0695,15819.0,
0.0067,0.893,0.0621,16572.0,
0.00604,0.921,0.0566,17325.0,
0.00546,0.92,0.0512,18079.0,
0.00494,0.921,0.0466,18832.0,
0.00454,0.923,0.0414,19585.0,
0.00408,0.919,0.038,20338.0,
0.00372,0.933,0.0341,21092.0,
0.00338,0.932,0.0316,21845.0,
0.00305,0.945,0.0287,22598.0,
0.00285,0.937,0.0264,23351.0,
0.00264,0.95,0.0241,24105.0,
0.00246,0.949,0.0225,24858.0,
