P,A,time,cat
0.0,1.003,0.0,0.11624999999999999
0.0654,0.893,452.0,
0.141,0.813,904.0,
0.217,0.74,1356.0,
0.288,0.67,1808.0,
0.359,0.597,2260.0,
0.421,0.538,2712.0,
0.484,0.486,3164.0,
0.541,0.425,3616.0,
0.594,0.383,4068.0,
0.641,0.332,4520.0,
0.689,0.294,4972.0,
0.725,0.254,5424.0,
0.762,0.223,5876.0,
0.797,0.195,6328.0,
0.806,0.167,6780.0,
0.835,0.145,7231.0,
0.869,0.127,7683.0,
0.884,0.107,8135.0,
0.893,0.0934,8587.0,
0.913,0.0811,9039.0,
0.907,0.0704,9491.0,
0.924,0.0626,9943.0,
0.933,0.0544,10395.0,
0.947,0.0481,10847.0,
0.951,0.0419,11299.0,
0.954,0.0371,11751.0,
0.952,0.0338,12203.0,
0.963,0.0308,12655.0,
0.957,0.0277,13107.0,
0.96,0.0252,13559.0,
