P,A,time,cat
0.0,0.998,0.0,0.009000000000000001
0.254,0.737,5273.0,
0.397,0.595,10546.0,
0.494,0.498,15819.0,
0.573,0.424,21092.0,
0.627,0.374,26365.0,
0.668,0.322,31638.0,
0.71,0.28,36911.0,
0.754,0.251,42184.0,
0.771,0.221,47457.0,
0.793,0.2,52730.0,
0.811,0.177,58003.0,
0.827,0.162,63276.0,
0.831,0.148,68549.0,
0.866,0.134,73822.0,
0.877,0.122,79095.0,
0.881,0.113,84368.0,
0.889,0.104,89641.0,
0.891,0.0964,94914.0,
0.91,0.09,100187.0,
0.907,0.0852,105460.0,
0.913,0.08,110733.0,
0.92,0.0745,116006.0,
0.915,0.0714,121279.0,
0.915,0.0672,126552.0,
