P,A,time,cat
0.0,1.004,0.0,0.006
0.266,0.736,8344.0,
0.407,0.581,16688.0,
0.509,0.481,25032.0,
0.586,0.417,33376.0,
0.637,0.353,41721.0,
0.687,0.311,50065.0,
0.724,0.272,58409.0,
0.754,0.234,66753.0,
0.783,0.212,75097.0,
0.809,0.187,83441.0,
0.82,0.169,91785.0,
0.839,0.154,100129.0,
0.86,0.138,108474.0,
0.873,0.126,116818.0,
0.884,0.116,125162.0,
0.88,0.106,133506.0,
0.902,0.0981,141850.0,
0.913,0.0916,150194.0,
0.912,0.084,158538.0,
0.912,0.0792,166882.0,
0.922,0.0747,175226.0,
0.934,0.0696,183571.0,
0.927,0.0667,191915.0,
0.937,0.0629,200259.0,
0.938,0.0607,208603.0,
0.947,0.0579,216947.0,
