P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.027
0.165,0.149,0.677,2841.0,
0.284,0.126,0.581,5682.0,
0.376,0.11,0.5,8523.0,
0.453,0.0942,0.442,11364.0,
0.516,0.0828,0.391,14205.0,
0.576,0.0742,0.346,17046.0,
0.62,0.0649,0.307,19887.0,
0.661,0.0587,0.273,22728.0,
0.69,0.0519,0.239,25569.0,
0.731,0.0469,0.215,28410.0,
0.753,0.042,0.194,31251.0,
0.779,0.0373,0.173,34092.0,
0.795,0.0339,0.158,36933.0,
0.807,0.0306,0.141,39774.0,
0.825,0.0276,0.129,42615.0,
0.83,0.0248,0.115,45456.0,
0.853,0.0225,0.105,48297.0,
0.861,0.0201,0.0947,51137.0,
0.871,0.0183,0.0863,53978.0,
0.886,0.0168,0.0781,56819.0,
0.909,0.015,0.0701,59660.0,
0.897,0.0137,0.064,62501.0,
0.916,0.0124,0.0575,65342.0,
0.924,0.0114,0.0523,68183.0,
0.927,0.0103,0.0471,71024.0,
0.93,0.00937,0.0431,73865.0,
0.937,0.00842,0.0395,76706.0,
0.938,0.00773,0.0359,79547.0,
0.957,0.00699,0.0326,82388.0,
0.95,0.00634,0.0295,85229.0,
0.95,0.00579,0.0268,88070.0,
0.959,0.00524,0.0244,90911.0,
0.952,0.00476,0.0222,93752.0,
0.957,0.0043,0.0201,96593.0,
0.96,0.00389,0.0181,99434.0,
