P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03375
0.144,0.15,0.7,1954.0,
0.248,0.132,0.611,3909.0,
0.339,0.115,0.532,5863.0,
0.412,0.101,0.471,7818.0,
0.471,0.0914,0.421,9772.0,
0.529,0.0817,0.377,11727.0,
0.569,0.0736,0.339,13681.0,
0.608,0.0657,0.309,15636.0,
0.65,0.0603,0.28,17590.0,
0.685,0.0539,0.253,19545.0,
0.709,0.0493,0.228,21499.0,
0.73,0.0448,0.21,23454.0,
0.747,0.0412,0.193,25408.0,
0.769,0.0374,0.173,27363.0,
0.797,0.0345,0.16,29317.0,
0.804,0.0314,0.145,31272.0,
0.825,0.0286,0.132,33226.0,
0.844,0.0261,0.121,35181.0,
0.842,0.0239,0.11,37135.0,
0.858,0.0221,0.102,39090.0,
0.863,0.0202,0.0927,41044.0,
0.88,0.0184,0.0856,42999.0,
0.893,0.0172,0.079,44953.0,
0.889,0.0155,0.0728,46908.0,
0.903,0.0142,0.0673,48862.0,
0.899,0.0131,0.0608,50817.0,
0.91,0.0121,0.0563,52771.0,
0.91,0.011,0.0523,54726.0,
0.924,0.0102,0.0472,56680.0,
0.936,0.00944,0.0432,58635.0,
0.926,0.0088,0.0403,60589.0,
0.941,0.00801,0.037,62544.0,
0.937,0.00731,0.0339,64498.0,
0.944,0.0068,0.0313,66453.0,
0.951,0.00624,0.0288,68407.0,
0.95,0.00573,0.0264,70362.0,
0.951,0.00527,0.0244,72316.0,
