P,A,time,cat
0.0,1.001,0.0,0.039
0.0208,0.947,0.0335,
0.0407,0.933,0.0671,
0.0611,0.906,0.101,
0.0806,0.886,0.134,
0.1,0.867,0.168,
0.122,0.845,0.201,
0.144,0.813,0.235,
0.165,0.8,0.268,
0.187,0.787,0.302,
0.209,0.758,0.335,
0.235,0.736,0.369,
0.258,0.71,0.402,
0.278,0.682,0.436,
0.312,0.66,0.47,
0.33,0.63,0.503,
0.357,0.608,0.537,
0.383,0.584,0.57,
0.413,0.554,0.604,
0.441,0.526,0.637,
0.471,0.499,0.671,
0.502,0.461,0.704,
0.536,0.426,0.738,
0.578,0.401,0.771,
0.611,0.361,0.805,
0.647,0.325,0.839,
0.689,0.288,0.872,
0.71,0.242,0.906,
0.779,0.197,0.939,
0.824,0.148,0.973,
0.883,0.0985,1.006,
0.94,0.0512,1.04,
0.975,0.0194,1.073,
0.984,0.00749,1.107,
0.988,0.00473,1.14,
0.993,0.00419,1.174,
0.982,0.00412,1.207,
0.997,0.0041,1.241,
