P,A,time,cat
0.0,1.006,0.0,0.027
0.35,0.629,2.207,
0.457,0.523,4.414,
0.526,0.445,6.62,
0.59,0.386,8.827,
0.638,0.336,11.03,
0.676,0.299,13.24,
0.712,0.267,15.45,
0.726,0.238,17.65,
0.767,0.214,19.86,
0.778,0.193,22.07,
0.806,0.173,24.27,
0.823,0.157,26.48,
0.832,0.143,28.69,
0.851,0.13,30.89,
0.859,0.119,33.1,
0.867,0.106,35.31,
0.885,0.0994,37.52,
0.876,0.0896,39.72,
0.89,0.0822,41.93,
0.911,0.0751,44.14,
0.905,0.0702,46.34,
0.904,0.0643,48.55,
0.926,0.0592,50.76,
0.918,0.0549,52.96,
0.919,0.05,55.17,
0.926,0.0464,57.38,
0.93,0.0429,59.58,
0.933,0.0405,61.79,
