P,A,time,cat
0.0,1.022,0.0,0.0405
0.303,0.669,0.987,
0.408,0.554,1.975,
0.468,0.495,2.962,
0.52,0.443,3.949,
0.558,0.398,4.937,
0.601,0.365,5.924,
0.628,0.331,6.912,
0.654,0.308,7.899,
0.681,0.285,8.886,
0.698,0.261,9.874,
0.717,0.244,10.86,
0.747,0.221,11.85,
0.762,0.208,12.84,
0.764,0.195,13.82,
0.79,0.181,14.81,
0.802,0.168,15.8,
0.813,0.157,16.79,
0.808,0.147,17.77,
0.832,0.137,18.76,
0.832,0.129,19.75,
0.842,0.121,20.73,
0.846,0.114,21.72,
0.856,0.107,22.71,
0.855,0.101,23.7,
0.871,0.0944,24.68,
0.865,0.0887,25.67,
0.885,0.085,26.66,
0.876,0.0794,27.65,
0.886,0.0746,28.63,
0.886,0.0705,29.62,
0.905,0.0667,30.61,
0.893,0.063,31.6,
0.893,0.0596,32.58,
0.9,0.0563,33.57,
0.912,0.0531,34.56,
0.904,0.0515,35.55,
0.921,0.0485,36.53,
0.916,0.0458,37.52,
