P,A,time,cat
0.0,0.989,0.0,0.093
0.0286,0.89,0.0445,
0.0546,0.874,0.089,
0.0815,0.834,0.133,
0.11,0.811,0.178,
0.136,0.782,0.222,
0.168,0.76,0.267,
0.199,0.727,0.311,
0.228,0.7,0.356,
0.258,0.673,0.4,
0.289,0.64,0.445,
0.323,0.601,0.489,
0.356,0.57,0.534,
0.392,0.537,0.578,
0.428,0.499,0.623,
0.467,0.469,0.667,
0.51,0.418,0.712,
0.551,0.389,0.756,
0.594,0.349,0.801,
0.635,0.309,0.845,
0.678,0.261,0.89,
0.735,0.221,0.934,
0.779,0.183,0.979,
0.822,0.144,1.023,
0.865,0.108,1.068,
0.892,0.0807,1.112,
0.931,0.0579,1.157,
0.94,0.0417,1.201,
0.961,0.0307,1.246,
0.976,0.0237,1.29,
0.978,0.0192,1.335,
0.981,0.0165,1.379,
