P,A,time,cat
0.0,1.001,0.0,0.11624999999999999
0.0382,0.865,0.0358,
0.073,0.829,0.0716,
0.108,0.799,0.107,
0.147,0.762,0.143,
0.184,0.719,0.179,
0.222,0.693,0.215,
0.266,0.644,0.25,
0.307,0.602,0.286,
0.35,0.555,0.322,
0.399,0.517,0.358,
0.448,0.467,0.394,
0.496,0.424,0.429,
0.554,0.373,0.465,
0.611,0.319,0.501,
0.667,0.266,0.537,
0.727,0.218,0.572,
0.778,0.171,0.608,
0.83,0.126,0.644,
0.878,0.0906,0.68,
0.914,0.0617,0.716,
0.948,0.0427,0.751,
0.953,0.0301,0.787,
0.973,0.0224,0.823,
0.969,0.018,0.859,
0.978,0.0155,0.894,
0.984,0.0141,0.93,
0.978,0.0133,0.966,
