A,P,time,cat
1.001,0.0,0.0,0.038
0.921,0.0408,2.943,
0.874,0.0835,5.885,
0.829,0.127,8.828,
0.793,0.168,11.77,
0.753,0.211,14.71,
0.711,0.257,17.66,
0.672,0.298,20.6,
0.633,0.337,23.54,
0.583,0.376,26.48,
0.543,0.416,29.43,
0.51,0.465,32.37,
0.464,0.501,35.31,
0.434,0.541,38.25,
0.388,0.579,41.2,
0.348,0.619,44.14,
0.314,0.659,47.08,
0.278,0.692,50.03,
0.237,0.727,52.97,
0.206,0.766,55.91,
0.175,0.789,58.85,
0.145,0.829,61.8,
0.117,0.859,64.74,
0.0934,0.878,67.68,
0.0726,0.915,70.62,
0.0553,0.93,73.57,
0.043,0.932,76.51,
0.0333,0.953,79.45,
0.027,0.956,82.39,
0.0223,0.961,85.34,
0.0197,0.954,88.28,
