A,P,time,cat
0.992,0.0,0.0,0.057
0.876,0.116,31.9,
0.78,0.208,63.81,
0.704,0.285,95.71,
0.631,0.345,128.0,
0.577,0.404,160.0,
0.536,0.449,191.0,
0.496,0.492,223.0,
0.458,0.524,255.0,
0.43,0.559,287.0,
0.399,0.586,319.0,
0.379,0.605,351.0,
0.36,0.622,383.0,
0.34,0.647,415.0,
0.324,0.651,447.0,
0.313,0.673,479.0,
0.299,0.682,510.0,
0.287,0.695,542.0,
0.281,0.702,574.0,
0.272,0.711,606.0,
0.262,0.72,638.0,
0.256,0.729,670.0,
0.249,0.737,702.0,
0.242,0.742,734.0,
0.237,0.738,766.0,
0.237,0.752,798.0,
0.231,0.749,829.0,
0.226,0.757,861.0,
0.223,0.76,893.0,
0.224,0.765,925.0,
0.219,0.765,957.0,
0.218,0.76,989.0,
