A,P,time,cat
0.994,0.0,0.0,0.057
0.905,0.0414,1550.0,
0.865,0.0818,3099.0,
0.825,0.123,4649.0,
0.782,0.165,6199.0,
0.739,0.206,7748.0,
0.699,0.247,9298.0,
0.664,0.286,10847.0,
0.62,0.327,12397.0,
0.583,0.367,13947.0,
0.544,0.408,15496.0,
0.501,0.443,17046.0,
0.467,0.486,18596.0,
0.429,0.518,20145.0,
0.388,0.559,21695.0,
0.357,0.604,23244.0,
0.321,0.632,24794.0,
0.282,0.676,26344.0,
0.246,0.705,27893.0,
0.214,0.737,29443.0,
0.185,0.771,30993.0,
0.155,0.803,32542.0,
0.129,0.831,34092.0,
0.103,0.874,35641.0,
0.0798,0.896,37191.0,
0.0619,0.912,38741.0,
0.0459,0.933,40290.0,
0.0332,0.954,41840.0,
0.0241,0.965,43390.0,
0.0173,0.965,44939.0,
0.0119,0.983,46489.0,
0.00856,0.996,48038.0,
0.00602,0.975,49588.0,
0.00419,1.006,51138.0,
0.00294,0.988,52687.0,
0.00205,0.988,54237.0,
