A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.054
0.87,0.126,0.0103,14.62,
0.75,0.245,0.00984,29.24,
0.638,0.349,0.00945,43.86,
0.551,0.431,0.00914,58.48,
0.487,0.504,0.00893,73.1,
0.419,0.572,0.00864,87.72,
0.365,0.631,0.00842,102.0,
0.312,0.673,0.00821,117.0,
0.264,0.715,0.008,132.0,
0.232,0.765,0.00787,146.0,
0.201,0.793,0.00774,161.0,
0.174,0.814,0.00767,175.0,
0.15,0.839,0.00756,190.0,
0.13,0.856,0.00741,205.0,
0.113,0.883,0.00734,219.0,
0.0975,0.884,0.00732,234.0,
0.0837,0.896,0.00718,249.0,
0.0722,0.911,0.00715,263.0,
0.0629,0.928,0.00714,278.0,
0.0544,0.933,0.00713,292.0,
0.0464,0.94,0.00706,307.0,
0.0405,0.951,0.00701,322.0,
0.0352,0.959,0.00702,336.0,
0.0305,0.959,0.00704,351.0,
0.0265,0.96,0.00694,366.0,
0.0232,0.969,0.00689,380.0,
0.0203,0.963,0.0069,395.0,
0.0176,0.964,0.00692,409.0,
0.0152,0.966,0.00694,424.0,
