P,A,time,cat
0.0,0.989,0.0,0.03
0.129,0.864,36.63,
0.244,0.75,73.26,
0.341,0.656,110.0,
0.422,0.574,147.0,
0.502,0.496,183.0,
0.566,0.431,220.0,
0.624,0.373,256.0,
0.669,0.327,293.0,
0.713,0.285,330.0,
0.752,0.246,366.0,
0.794,0.214,403.0,
0.808,0.189,440.0,
0.844,0.163,476.0,
0.871,0.141,513.0,
0.87,0.125,549.0,
0.885,0.109,586.0,
0.9,0.0936,623.0,
0.912,0.0824,659.0,
0.929,0.0719,696.0,
0.931,0.0637,733.0,
0.942,0.0553,769.0,
0.945,0.0482,806.0,
0.956,0.0431,842.0,
0.967,0.0376,879.0,
0.969,0.0331,916.0,
0.978,0.0293,952.0,
0.969,0.0258,989.0,
