A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013749999999999998
0.043,0.123,0.823,2.365,
0.0373,0.242,0.716,4.729,
0.0324,0.337,0.625,7.094,
0.028,0.421,0.542,9.459,
0.0245,0.494,0.478,11.82,
0.0219,0.562,0.419,14.19,
0.0188,0.611,0.369,16.55,
0.0167,0.659,0.324,18.92,
0.0148,0.705,0.285,21.28,
0.013,0.73,0.247,23.65,
0.0115,0.767,0.221,26.01,
0.0102,0.785,0.196,28.38,
0.00888,0.817,0.174,30.74,
0.00793,0.836,0.153,33.1,
0.007,0.855,0.136,35.47,
0.00631,0.857,0.121,37.83,
0.00556,0.897,0.108,40.2,
0.00495,0.903,0.0971,42.56,
0.00445,0.91,0.0872,44.93,
0.00403,0.923,0.0768,47.29,
0.0036,0.933,0.0692,49.66,
0.00318,0.944,0.0629,52.02,
0.00294,0.944,0.0568,54.39,
0.00262,0.945,0.0512,56.75,
0.0024,0.945,0.0461,59.12,
0.00218,0.96,0.0421,61.48,
0.00201,0.95,0.0389,63.85,
0.00183,0.965,0.0353,66.21,
