A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.011
0.0419,0.143,0.817,3.31,
0.0356,0.269,0.696,6.621,
0.0307,0.375,0.593,9.931,
0.0265,0.464,0.508,13.24,
0.0227,0.533,0.437,16.55,
0.0194,0.603,0.375,19.86,
0.0171,0.65,0.327,23.17,
0.0148,0.689,0.283,26.48,
0.0128,0.734,0.247,29.79,
0.011,0.77,0.213,33.1,
0.00967,0.798,0.188,36.41,
0.00847,0.832,0.164,39.73,
0.00734,0.845,0.143,43.04,
0.00648,0.872,0.127,46.35,
0.0057,0.887,0.11,49.66,
0.00503,0.899,0.0967,52.97,
0.00441,0.908,0.0856,56.28,
0.00389,0.903,0.0766,59.59,
0.0035,0.924,0.0679,62.9,
0.00306,0.937,0.0608,66.21,
0.00277,0.943,0.0538,69.52,
0.00248,0.95,0.0486,72.83,
0.00223,0.954,0.0432,76.14,
0.00202,0.964,0.0392,79.45,
