A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.886,0.0727,1912.0,
0.814,0.143,3824.0,
0.754,0.214,5737.0,
0.681,0.277,7649.0,
0.618,0.345,9561.0,
0.559,0.414,11473.0,
0.498,0.47,13385.0,
0.433,0.528,15298.0,
0.38,0.589,17210.0,
0.333,0.643,19122.0,
0.285,0.689,21034.0,
0.239,0.729,22946.0,
0.2,0.773,24858.0,
0.165,0.814,26771.0,
0.135,0.851,28683.0,
0.109,0.867,30595.0,
0.0859,0.91,32507.0,
0.0679,0.917,34419.0,
0.0527,0.94,36332.0,
0.0408,0.953,38244.0,
0.0312,0.957,40156.0,
0.024,0.975,42068.0,
0.0182,0.989,43980.0,
0.0138,0.979,45893.0,
0.0104,0.982,47805.0,
0.00788,0.994,49717.0,
