A,P,time,cat
1.016,0.0,0.0,0.019
0.875,0.13,0.164,
0.756,0.239,0.328,
0.668,0.332,0.492,
0.585,0.41,0.656,
0.522,0.472,0.82,
0.467,0.534,0.984,
0.415,0.575,1.148,
0.372,0.618,1.312,
0.334,0.666,1.476,
0.301,0.701,1.64,
0.273,0.729,1.804,
0.246,0.747,1.968,
0.225,0.765,2.132,
0.201,0.795,2.296,
0.186,0.807,2.46,
0.168,0.825,2.624,
0.153,0.856,2.788,
0.141,0.859,2.952,
0.129,0.863,3.117,
0.121,0.886,3.281,
0.109,0.881,3.445,
0.103,0.898,3.609,
0.0946,0.906,3.773,
0.0884,0.905,3.937,
0.0823,0.91,4.101,
0.0766,0.931,4.265,
0.0709,0.925,4.429,
0.0674,0.927,4.593,
0.0633,0.938,4.757,
0.0595,0.937,4.921,
0.0556,0.935,5.085,
0.0535,0.946,5.249,
0.0505,0.937,5.413,
0.0477,0.948,5.577,
0.0457,0.966,5.741,
0.0431,0.962,5.905,
0.0414,0.954,6.069,
