A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.863,0.135,0.114,
0.743,0.247,0.227,
0.659,0.343,0.341,
0.573,0.42,0.454,
0.512,0.491,0.568,
0.445,0.546,0.682,
0.398,0.604,0.795,
0.354,0.637,0.909,
0.319,0.676,1.022,
0.283,0.703,1.136,
0.253,0.743,1.249,
0.226,0.763,1.363,
0.206,0.79,1.477,
0.183,0.813,1.59,
0.167,0.837,1.704,
0.149,0.839,1.817,
0.138,0.864,1.931,
0.125,0.868,2.045,
0.113,0.889,2.158,
0.104,0.894,2.272,
0.0958,0.89,2.385,
0.0887,0.916,2.499,
0.0807,0.916,2.613,
0.0756,0.924,2.726,
0.069,0.925,2.84,
0.0644,0.928,2.953,
0.0596,0.937,3.067,
0.056,0.935,3.18,
0.0533,0.949,3.294,
0.0499,0.958,3.408,
0.0462,0.95,3.521,
0.0437,0.956,3.635,
0.0411,0.954,3.748,
0.039,0.948,3.862,
