A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.421,0.139,0.445,4687.0,
0.359,0.254,0.38,9374.0,
0.311,0.358,0.328,14061.0,
0.268,0.442,0.284,18748.0,
0.231,0.524,0.248,23436.0,
0.203,0.583,0.216,28123.0,
0.175,0.641,0.186,32810.0,
0.15,0.695,0.161,37497.0,
0.131,0.733,0.138,42184.0,
0.114,0.761,0.119,46871.0,
0.0977,0.796,0.104,51558.0,
0.0853,0.815,0.091,56245.0,
0.0739,0.84,0.0782,60932.0,
0.0637,0.851,0.068,65620.0,
0.0551,0.886,0.0588,70307.0,
0.0485,0.898,0.0515,74994.0,
0.0422,0.914,0.0447,79681.0,
0.0359,0.926,0.0388,84368.0,
0.0317,0.94,0.0335,89055.0,
0.0275,0.939,0.0292,93742.0,
0.0239,0.946,0.025,98429.0,
0.0206,0.952,0.0217,103116.0,
0.0178,0.963,0.0189,107804.0,
0.0157,0.97,0.0165,112491.0,
0.0134,0.968,0.0145,117178.0,
0.0117,0.969,0.0125,121865.0,
0.0102,0.98,0.0109,126552.0,
