A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.433,0.109,0.458,4520.0,
0.387,0.205,0.411,9039.0,
0.342,0.293,0.363,13559.0,
0.312,0.364,0.326,18079.0,
0.275,0.433,0.291,22599.0,
0.246,0.495,0.263,27118.0,
0.218,0.55,0.232,31638.0,
0.195,0.594,0.208,36158.0,
0.178,0.638,0.186,40677.0,
0.158,0.673,0.167,45197.0,
0.141,0.704,0.15,49717.0,
0.125,0.743,0.136,54237.0,
0.114,0.766,0.12,58756.0,
0.102,0.787,0.107,63276.0,
0.0912,0.814,0.096,67796.0,
0.0804,0.828,0.086,72316.0,
0.0731,0.847,0.0766,76835.0,
0.0652,0.859,0.0691,81355.0,
0.0589,0.872,0.0622,85875.0,
0.0522,0.896,0.0561,90394.0,
0.0473,0.907,0.0498,94914.0,
0.0419,0.92,0.045,99434.0,
0.038,0.906,0.04,103954.0,
0.0336,0.938,0.0364,108473.0,
0.0301,0.93,0.0324,112993.0,
0.0274,0.95,0.0291,117513.0,
0.0243,0.946,0.0259,122032.0,
0.0218,0.951,0.0232,126552.0,
0.0195,0.967,0.0206,131072.0,
0.0175,0.973,0.0185,135592.0,
0.0157,0.974,0.0168,140111.0,
0.0141,0.968,0.0149,144631.0,
