P,A,time,cat
0.0,1.004,0.0,0.011
0.0509,0.941,3099.0,
0.1,0.889,6198.0,
0.151,0.837,9298.0,
0.199,0.8,12397.0,
0.25,0.737,15496.0,
0.294,0.696,18595.0,
0.34,0.649,21695.0,
0.389,0.606,24794.0,
0.429,0.56,27893.0,
0.478,0.52,30992.0,
0.524,0.48,34092.0,
0.556,0.434,37191.0,
0.599,0.394,40290.0,
0.638,0.359,43389.0,
0.674,0.322,46488.0,
0.708,0.289,49588.0,
0.744,0.26,52687.0,
0.771,0.226,55786.0,
0.801,0.198,58885.0,
0.828,0.17,61985.0,
0.856,0.149,65084.0,
0.869,0.129,68183.0,
0.873,0.11,71282.0,
0.913,0.0938,74381.0,
0.914,0.0791,77481.0,
0.93,0.0666,80580.0,
0.943,0.0571,83679.0,
0.946,0.0487,86778.0,
0.963,0.0411,89878.0,
0.967,0.0362,92977.0,
0.963,0.0313,96076.0,
0.974,0.0273,99175.0,
0.976,0.0243,102275.0,
0.972,0.0219,105374.0,
0.99,0.0196,108473.0,
