A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09125
0.824,0.16,0.00575,98.85,
0.695,0.287,0.0104,198.0,
0.562,0.401,0.0144,297.0,
0.473,0.493,0.0176,395.0,
0.392,0.562,0.0204,494.0,
0.326,0.635,0.0227,593.0,
0.268,0.674,0.0245,692.0,
0.224,0.731,0.0259,791.0,
0.184,0.762,0.0271,890.0,
0.153,0.789,0.0282,988.0,
0.127,0.815,0.0294,1087.0,
0.105,0.827,0.0302,1186.0,
0.0882,0.844,0.0302,1285.0,
0.0718,0.868,0.0306,1384.0,
0.0599,0.887,0.0313,1483.0,
0.0488,0.888,0.0314,1582.0,
0.0408,0.897,0.0321,1680.0,
0.0343,0.905,0.0324,1779.0,
0.0283,0.902,0.0321,1878.0,
0.0234,0.913,0.0324,1977.0,
